,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
2571,15.0,Low Fat,-2.6383037196505943,127.2362,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,8.482413333333334
2572,19.35,Regular,-3.837613364495312,119.0098,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,6.150377260981911
2573,10.195,Regular,-3.102313022282357,117.7808,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.55280039234919
2574,11.35,Regular,-3.1413315510675353,197.7742,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,17.425039647577094
2575,10.8,Low Fat,-2.8406993030596364,74.838,MED,High,Tier 3,Supermarket Type1,DR,26,B,6.929444444444443
2576,14.6,Low Fat,-3.655507349237146,197.5084,MED,Small,Tier 2,Supermarket Type1,NC,6,C,13.527972602739727
2577,9.8,Low Fat,-3.622687750236291,127.902,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,13.051224489795917
2578,20.1,Regular,-3.795542373086434,229.3036,MED,Small,Tier 2,Supermarket Type1,FD,11,D,11.408139303482585
2579,15.35,Low Fat,-4.149969202306369,141.147,MED,Small,Tier 2,Supermarket Type1,NC,6,C,9.195244299674266
2580,17.7,Regular,-2.10475087380261,100.3674,MED,Small,Tier 1,Supermarket Type1,FD,16,B,5.670474576271187
2581,17.0,Low Fat,-1.9970639521195994,169.9106,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.994741176470587
2582,15.5,Regular,-2.455517636717103,51.2692,MED,Small,Tier 2,Supermarket Type1,FD,9,A,3.307690322580645
2583,16.5,Low Fat,-3.3340271982623753,91.912,MED,Small,Tier 2,Supermarket Type1,NC,9,B,5.5704242424242425
2584,9.6,Low Fat,-4.44581757398706,164.5184,LOW,Small,Tier 1,Grocery Store,NC,28,C,17.137333333333334
2585,15.6,Low Fat,-1.9426164781493427,129.7994,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,8.320474358974359
2586,20.35,Regular,-3.480959581181783,255.5672,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,12.558584766584767
2587,16.7,Low Fat,-3.626258031936831,247.4776,MED,Small,Tier 2,Supermarket Type1,NC,9,D,14.819017964071856
2588,18.25,Low Fat,-2.548943012228357,256.9962,MED,Small,Tier 2,Supermarket Type1,FD,6,D,14.081983561643835
2589,13.15,Regular,-1.8044887538990835,172.6764,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,13.131285171102661
2590,5.11,Low Fat,-3.3568264536626953,164.621,MED,High,Tier 3,Supermarket Type1,NC,26,C,32.21545988258317
2591,8.21,Low Fat,-3.097102937046005,87.8198,MED,Small,Tier 2,Supermarket Type1,FD,6,B,10.696686967113276
2592,8.155,Regular,-3.388917034732673,73.6354,MED,Small,Tier 2,Supermarket Type1,FD,6,B,9.029478847332927
2593,9.195,Low Fat,-4.1448321181461925,81.5592,MED,High,Tier 3,Supermarket Type1,FD,26,B,8.869951060358892
2594,18.35,Low Fat,-2.4193144789342993,189.9504,MED,Small,Tier 1,Supermarket Type1,NC,16,C,10.351520435967302
2595,10.3,Regular,-4.494378287033058,86.954,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,8.442135922330095
2596,9.0,Low Fat,-2.496830242121667,214.5534,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,23.839266666666667
2597,20.25,Low Fat,-3.7378283408791333,145.5418,LOW,Small,Tier 3,Grocery Store,NC,15,C,7.1872493827160495
2598,19.5,Regular,-3.4836763220421254,88.254,MED,Small,Tier 1,Supermarket Type1,FD,16,B,4.525846153846154
2599,7.720000000000001,Low Fat,-2.961737731535379,77.9986,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,10.103445595854922
2600,7.405,Low Fat,-3.621634461277277,89.6146,LOW,Small,Tier 1,Grocery Store,FD,28,B,12.101904118838622
2601,20.75,Low Fat,-3.7214685984075437,122.073,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.883036144578313
2602,12.8,Low Fat,-2.394933216023156,109.1938,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,8.530765624999999
2603,17.75,Regular,-3.2731236374441046,154.6656,MED,Small,Tier 1,Supermarket Type1,FD,16,C,8.713554929577466
2604,18.85,Low Fat,-2.8939259304914247,132.7284,MED,Small,Tier 1,Supermarket Type1,FD,16,B,7.041294429708222
2605,11.65,Low Fat,-1.4686029459552703,152.1024,LOW,Small,Tier 1,Grocery Store,FD,28,C,13.056
2606,11.0,Low Fat,-4.717321372818606,122.7756,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.161418181818181
2607,19.85,Regular,-2.5085324254513086,166.0816,MED,High,Tier 3,Supermarket Type1,FD,26,C,8.366831234256926
2608,15.6,Low Fat,-2.510470346461975,109.8544,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,7.041948717948718
2609,7.67,Low Fat,-1.1281320046235328,35.5216,LOW,Small,Tier 1,Grocery Store,NC,28,A,4.631238591916558
2610,15.85,Regular,-4.9355039814483606,41.148,MED,Small,Tier 2,Supermarket Type1,FD,6,A,2.59608832807571
2611,16.1,Regular,-4.292359620345935,106.8596,MED,Small,Tier 2,Supermarket Type1,FD,6,B,6.637242236024844
2612,5.845,Regular,-2.247983022149728,214.8218,MED,Small,Tier 2,Supermarket Type1,FD,6,D,36.753088109495295
2613,16.6,Low Fat,-4.120529884849969,108.9596,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,6.563831325301204
2614,17.7,Regular,-2.105583393710564,101.8674,MED,High,Tier 3,Supermarket Type1,FD,26,B,5.755220338983051
2615,7.55,Regular,-3.469915505181501,122.6072,MED,Small,Tier 2,Supermarket Type1,FD,6,B,16.239364238410598
2616,18.5,Low Fat,-3.6573129598975145,89.0172,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,4.811740540540541
2617,15.6,Low Fat,-2.432055337540848,220.7798,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,14.152551282051283
2618,18.6,Low Fat,-3.0388498383807794,186.9898,MED,Small,Tier 1,Supermarket Type1,FD,16,C,10.05321505376344
2619,13.3,Low Fat,-3.8502902448831122,117.8124,MED,Small,Tier 1,Supermarket Type1,FD,16,B,8.858075187969924
2620,11.15,Regular,-2.255723434816522,101.8648,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,9.135856502242152
2621,15.7,Regular,-2.713622110397849,125.9046,LOW,Small,Tier 1,Grocery Store,FD,28,B,8.01940127388535
2622,8.18,Low Fat,-3.772739916815587,143.3154,LOW,Small,Tier 1,Grocery Store,NC,28,C,17.52022004889976
2623,13.1,Low Fat,-2.587443715135667,165.1158,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,12.604259541984733
2624,15.1,Low Fat,-2.8190870299198174,236.7248,MED,Small,Tier 2,Supermarket Type1,NC,6,D,15.677139072847682
2625,7.68,Low Fat,-1.3201069925786275,85.4224,LOW,Small,Tier 1,Grocery Store,NC,28,B,11.122708333333334
2626,7.535,Low Fat,-1.9885371257428959,120.244,LOW,Small,Tier 3,Grocery Store,DR,15,B,15.958062375580623
2627,12.35,Low Fat,-2.3027877185212113,115.0518,MED,Small,Tier 2,Supermarket Type1,FD,9,B,9.315935222672065
2628,20.25,Low Fat,-1.3949590755720842,107.6938,LOW,Small,Tier 3,Grocery Store,NC,15,B,5.3182123456790125
2629,9.395,Low Fat,-3.091047721372192,83.125,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,8.847791378392763
2630,12.5,Low Fat,-1.9727109462101358,118.144,MED,Small,Tier 1,Supermarket Type1,FD,16,B,9.45152
2631,14.1,Low Fat,-2.4909484628380283,196.6084,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,13.943858156028368
2632,6.92,Regular,-2.0331312956814185,91.1804,MED,Small,Tier 1,Supermarket Type1,FD,16,B,13.176358381502892
2633,5.735,Low Fat,-2.8633586183488795,175.737,MED,Small,Tier 2,Supermarket Type1,FD,11,C,30.642894507410634
2634,10.5,Low Fat,-4.488875635353876,235.5248,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,D,22.430933333333332
2635,17.25,Regular,-3.0521486898010752,97.0068,MED,Small,Tier 2,Supermarket Type1,FD,9,B,5.623582608695652
2636,10.3,Regular,-2.833147835201968,189.853,MED,Small,Tier 1,Supermarket Type1,FD,16,C,18.432330097087377
2637,8.985,Low Fat,-1.6920039572968322,98.47,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,10.95937673900946
2638,6.385,Regular,-2.090643425158358,36.4874,MED,High,Tier 3,Supermarket Type1,FD,26,A,5.714549725920126
2639,5.78,Low Fat,-4.2300053289267145,145.1102,MED,Small,Tier 2,Supermarket Type1,DR,9,C,25.105570934256054
2640,9.6,Low Fat,-2.3403139802731068,167.3158,MED,Small,Tier 1,Supermarket Type1,DR,16,C,17.428729166666667
2641,16.75,Low Fat,-2.5764413704160836,34.9532,MED,Medium,Tier 3,Supermarket Type2,NC,4,A,2.086758208955224
2642,5.88,Regular,-3.496302431507069,103.499,MED,Small,Tier 2,Supermarket Type1,FD,11,B,17.60187074829932
2643,9.195,Low Fat,-2.2246041554624387,181.5634,MED,Small,Tier 2,Supermarket Type1,FD,11,C,19.74588363240892
2644,17.6,Low Fat,-4.599162766719272,163.8552,MED,Small,Tier 2,Supermarket Type1,FD,11,C,9.309954545454545
2645,18.35,Low Fat,-2.3058945431882307,92.9462,MED,Small,Tier 2,Supermarket Type1,FD,6,B,5.065188010899182
2646,17.25,Low Fat,-3.291818871964517,164.3526,MED,Small,Tier 1,Supermarket Type1,DR,16,C,9.52768695652174
2647,20.85,Regular,-2.8725681331572757,104.9648,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,5.034282973621103
2648,5.4,Low Fat,-2.519041664576142,165.8526,LOW,Small,Tier 3,Grocery Store,NC,15,C,30.71344444444444
2649,15.1,Regular,-2.706771184392913,257.4304,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,17.048370860927154
2650,17.5,Low Fat,-3.647934612739665,185.2266,LOW,Small,Tier 3,Grocery Store,FD,15,C,10.584377142857143
2651,15.2,Low Fat,-2.384477517840092,227.4352,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,14.962842105263158
2652,16.2,Regular,-1.5373378984511787,178.437,LOW,Small,Tier 3,Grocery Store,FD,15,C,11.014629629629631
2653,20.1,Regular,-2.9062680389473887,193.282,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,9.616019900497513
2654,20.75,Regular,-2.0455183897041094,239.488,MED,Small,Tier 2,Supermarket Type1,FD,9,D,11.541590361445783
2655,19.2,Low Fat,-2.5573799409149234,197.911,MED,Small,Tier 1,Supermarket Type1,NC,16,C,10.307864583333334
2656,7.785,Low Fat,-1.9695011687969468,103.1306,MED,Small,Tier 2,Supermarket Type1,FD,9,B,13.247347463070007
2657,4.555,Regular,-3.375798881683552,112.0544,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,24.600307354555436
2658,17.85,Low Fat,-3.0662416300375708,151.5682,MED,High,Tier 3,Supermarket Type1,FD,26,C,8.491215686274508
2659,9.5,Low Fat,-3.687122590303338,111.3228,MED,Small,Tier 1,Supermarket Type1,FD,16,B,11.71818947368421
2660,7.825,Low Fat,-2.5247413568369614,65.1826,MED,Small,Tier 2,Supermarket Type1,FD,6,A,8.330044728434503
2661,19.7,Regular,-4.120842019565336,185.9556,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,9.439370558375636
2662,20.35,Regular,-1.8843486862115055,79.4276,MED,Small,Tier 2,Supermarket Type1,FD,6,B,3.9030761670761667
2663,13.35,Low Fat,-1.8795283621513548,150.3708,LOW,Small,Tier 3,Grocery Store,FD,15,C,11.263730337078652
2664,10.395,Low Fat,-2.1892213011604267,58.022,MED,High,Tier 3,Supermarket Type1,FD,26,A,5.581721981721982
2665,13.85,Low Fat,-3.364947808747131,117.2492,MED,Small,Tier 2,Supermarket Type1,DR,9,B,8.465646209386282
2666,6.85,Low Fat,-3.775795213856859,261.5594,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,38.18385401459854
2667,5.19,Regular,-3.118029791668993,104.899,MED,Small,Tier 2,Supermarket Type1,FD,9,B,20.211753371868976
2668,10.195,Low Fat,-2.0627970883260156,112.3886,MED,Small,Tier 2,Supermarket Type1,FD,6,B,11.023894065718489
2669,8.51,Low Fat,-3.1790314744862775,142.947,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,16.79753231492362
2670,20.2,Low Fat,-4.43814400940666,153.134,MED,Small,Tier 2,Supermarket Type1,NC,9,C,7.580891089108911
2671,7.89,Low Fat,-3.316441769498011,119.6782,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,15.16833967046895
2672,17.25,Regular,-2.082501731287381,40.548,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,2.350608695652174
2673,6.385,Low Fat,-2.479054562701225,107.3596,MED,Small,Tier 2,Supermarket Type1,DR,9,B,16.814346123727486
2674,10.1,Low Fat,-2.879465765021566,117.0492,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,11.589029702970297
2675,11.65,Regular,-2.8307251671373974,171.9422,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,14.75898712446352
2676,18.35,Regular,-2.3556671863288927,85.6882,MED,Small,Tier 2,Supermarket Type1,FD,6,B,4.6696566757493185
2677,15.75,Low Fat,-1.486847884455802,98.67,LOW,Small,Tier 3,Grocery Store,NC,15,B,6.2647619047619045
2678,13.1,Low Fat,-2.595921387138721,76.2354,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,5.819496183206107
2679,6.035,Low Fat,-1.9515408949929764,152.3998,MED,Small,Tier 2,Supermarket Type1,FD,6,C,25.252659486329744
2680,10.65,Regular,-1.9033925228513435,232.1668,LOW,Small,Tier 1,Grocery Store,FD,28,D,21.79969953051643
2681,7.68,Low Fat,-1.8804094272313308,85.2224,MED,Small,Tier 2,Supermarket Type1,NC,9,B,11.096666666666666
2682,17.75,Low Fat,-3.492331375881331,257.2672,MED,Small,Tier 2,Supermarket Type1,FD,9,D,14.493926760563381
2683,17.75,Low Fat,-2.895022588260765,143.7444,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,8.09827605633803
2684,20.1,Regular,-2.9078215660832747,191.682,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.53641791044776
2685,16.7,Regular,-2.9486258880493352,115.2176,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.899257485029941
2686,5.5,Low Fat,-3.055709395044014,100.1016,MED,Small,Tier 2,Supermarket Type1,NC,9,B,18.20029090909091
2687,6.13,Low Fat,-2.2788861739536173,52.7298,MED,Small,Tier 2,Supermarket Type1,FD,11,A,8.601924959216966
2688,11.8,Regular,-2.366103718402125,126.4704,MED,Small,Tier 2,Supermarket Type1,FD,11,B,10.717830508474576
2689,11.6,Regular,-2.5376457973387128,82.3276,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,7.097206896551724
2690,9.1,Low Fat,-2.8975113159947323,111.9518,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,12.302395604395606
2691,19.0,Regular,-2.3241809028815617,46.0718,MED,Small,Tier 2,Supermarket Type1,FD,6,A,2.4248315789473684
2692,13.5,Regular,-2.045303299350931,95.7068,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,7.089392592592593
2693,5.0,Low Fat,-3.12364851213362,189.353,MED,Small,Tier 2,Supermarket Type1,DR,9,C,37.8706
2694,10.695,Regular,-2.24226284159282,176.7712,LOW,Small,Tier 1,Grocery Store,FD,28,C,16.52839644693782
2695,17.6,Low Fat,-4.15289414093038,182.3976,MED,Small,Tier 2,Supermarket Type1,NC,11,C,10.3635
2696,11.5,Low Fat,-3.8586371320120847,132.8942,MED,Small,Tier 2,Supermarket Type1,NC,6,B,11.55601739130435
2697,6.895,Low Fat,-3.793967784595287,142.2812,MED,Small,Tier 2,Supermarket Type1,FD,11,C,20.63541696881799
2698,15.0,Low Fat,-2.134405539600787,226.5694,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,15.104626666666666
2699,15.5,Regular,-2.074785812426326,178.3028,MED,High,Tier 3,Supermarket Type1,FD,26,C,11.503406451612902
2700,18.35,Low Fat,-4.173980217752603,106.1938,MED,Small,Tier 2,Supermarket Type1,DR,6,B,5.787128065395095
2701,14.5,Regular,-2.331805480504315,158.3262,MED,High,Tier 3,Supermarket Type1,FD,26,C,10.91904827586207
2702,9.3,Low Fat,-3.106623522224652,243.8802,MED,Small,Tier 2,Supermarket Type1,NC,11,D,26.223677419354836
2703,6.55,Regular,-3.363965182755024,155.4288,MED,Small,Tier 2,Supermarket Type1,FD,9,C,23.729587786259543
2704,17.6,Low Fat,-2.4949685493447245,159.192,MED,Small,Tier 2,Supermarket Type1,NC,11,C,9.045
2705,10.395,Regular,-2.7980589274769683,49.6008,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,4.771601731601732
2706,9.5,Regular,-3.344030797855581,172.1448,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,18.120505263157895
2707,18.85,Low Fat,-2.951392607700542,191.8846,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,10.179554376657824
2708,18.6,Low Fat,-2.5194801692524402,96.2436,MED,Small,Tier 1,Supermarket Type1,NC,16,B,5.174387096774193
2709,6.035,Low Fat,-1.957370468367459,155.5998,MED,Small,Tier 2,Supermarket Type1,FD,9,C,25.78289975144987
2710,12.1,Low Fat,-3.204342127566145,177.5002,MED,Small,Tier 2,Supermarket Type1,FD,6,C,14.669438016528927
2711,20.75,Regular,-2.0396888085358293,238.988,MED,Small,Tier 2,Supermarket Type1,FD,6,D,11.517493975903614
2712,9.895,Low Fat,-2.297199262651331,234.0642,LOW,Small,Tier 3,Grocery Store,NC,15,D,23.65479535118747
2713,10.5,Low Fat,-3.5976677342617265,172.1106,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,16.391485714285714
2714,17.0,Low Fat,-2.9573488916339126,122.773,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,7.221941176470588
2715,10.5,Regular,-4.511699697378361,164.2842,MED,Small,Tier 2,Supermarket Type1,FD,9,C,15.646114285714285
2716,16.25,Low Fat,-3.240641973110555,116.1176,MED,Small,Tier 2,Supermarket Type1,NC,9,B,7.145698461538461
2717,6.11,Regular,-1.8841774091932297,44.4086,MED,Small,Tier 1,Supermarket Type1,DR,16,A,7.268183306055646
2718,11.8,Low Fat,-4.758964112792611,115.4492,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,9.783830508474576
2719,18.5,Low Fat,-2.9531648783321325,116.8124,MED,Small,Tier 2,Supermarket Type1,FD,11,B,6.3141837837837835
2720,14.6,Low Fat,-1.8941762220105924,50.6692,MED,High,Tier 3,Supermarket Type1,DR,26,A,3.4704931506849315
2721,16.75,Low Fat,-1.5337355890768467,86.9856,LOW,Small,Tier 3,Grocery Store,FD,15,B,5.193170149253731
2722,15.1,Low Fat,-1.750131912540146,198.211,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,13.12655629139073
2723,15.2,Low Fat,-3.3940902969259183,111.1912,MED,High,Tier 3,Supermarket Type1,NC,26,B,7.31521052631579
2724,11.1,Low Fat,-1.7304061924745306,158.1604,MED,Small,Tier 2,Supermarket Type1,FD,6,C,14.248684684684687
2725,14.85,Low Fat,-2.3188808302236197,168.9474,MED,Small,Tier 2,Supermarket Type1,FD,9,C,11.376929292929292
2726,15.0,Low Fat,-1.8668066841783821,106.8938,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,7.1262533333333336
2727,8.42,Low Fat,-1.6267262634735289,63.7168,LOW,Small,Tier 1,Grocery Store,NC,28,A,7.567315914489311
2728,5.88,Regular,-3.503182699713187,101.799,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,17.312755102040818
2729,8.645,Low Fat,-3.831644846332422,51.9982,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,6.01482938114517
2730,9.27,Low Fat,-2.7889118953036776,150.805,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,16.2680690399137
2731,15.5,Low Fat,-3.4152819957992215,108.0938,MED,Small,Tier 2,Supermarket Type1,FD,9,B,6.973793548387097
2732,7.72,Regular,-2.4262831403915444,118.7466,MED,Small,Tier 1,Supermarket Type1,FD,16,B,15.381683937823835
2733,16.0,Low Fat,-2.2891080427882113,141.9154,MED,Small,Tier 2,Supermarket Type1,FD,9,C,8.8697125
2734,9.6,Low Fat,-3.3319306156877238,243.617,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,25.37677083333333
2735,15.35,Low Fat,-4.276521185519422,65.2168,MED,Small,Tier 2,Supermarket Type1,FD,6,A,4.248651465798046
2736,12.3,Low Fat,-2.941262611168742,187.753,MED,Small,Tier 2,Supermarket Type1,NC,6,C,15.264471544715445
2737,19.1,Low Fat,-2.3827954313834923,184.2608,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,9.64716230366492
2738,9.195,Low Fat,-2.1617920476057444,58.1246,MED,Small,Tier 2,Supermarket Type1,FD,11,A,6.321326808047852
2739,6.13,Low Fat,-3.5621083458058824,108.8912,MED,Small,Tier 2,Supermarket Type1,NC,11,B,17.763654159869493
2740,13.0,Low Fat,-3.3493054045208934,49.6034,MED,Small,Tier 1,Supermarket Type1,NC,16,A,3.8156461538461537
2741,15.1,Low Fat,-1.7476201377195926,196.911,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,13.04046357615894
2742,19.75,Low Fat,-3.185510852959031,116.1466,MED,Small,Tier 2,Supermarket Type1,FD,9,B,5.880840506329114
2743,12.1,Low Fat,-3.8819649103782754,149.8734,MED,Small,Tier 2,Supermarket Type1,FD,11,C,12.386231404958679
2744,16.1,Regular,-2.933557293380078,126.1362,MED,High,Tier 3,Supermarket Type1,FD,26,B,7.834546583850931
2745,15.7,Low Fat,-2.095628193542294,133.3942,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,8.496445859872612
2746,10.0,Regular,-2.759827707438289,230.3668,MED,Small,Tier 2,Supermarket Type1,FD,11,D,23.03668
2747,8.42,Low Fat,-2.649612000705206,217.0192,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,25.774251781472685
2748,5.175,Low Fat,-3.4927528273114468,34.0874,MED,Small,Tier 2,Supermarket Type1,NC,11,A,6.586937198067633
2749,20.25,Low Fat,-1.9044121011906272,108.2938,MED,Small,Tier 2,Supermarket Type1,NC,6,B,5.347841975308643
2750,19.5,Low Fat,-4.148444950709069,185.7608,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,9.526194871794871
2751,17.25,Low Fat,-1.6744231146521464,37.5822,LOW,Small,Tier 1,Grocery Store,FD,28,A,2.178678260869565
2752,7.575,Low Fat,-2.8892887185950156,196.4768,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,25.937531353135313
2753,10.65,Low Fat,-3.023182137370294,166.1526,MED,High,Tier 3,Supermarket Type1,NC,26,C,15.60118309859155
2754,11.395,Low Fat,-4.4975166812402465,48.5034,MED,High,Tier 3,Supermarket Type1,NC,26,A,4.256551118911804
2755,17.75,Low Fat,-4.22402762062126,160.1262,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,9.021194366197184
2756,9.5,Regular,-2.252849214248885,79.296,MED,Small,Tier 2,Supermarket Type1,FD,6,B,8.346947368421054
2757,9.895,Regular,-3.5503216451121213,115.1492,MED,Small,Tier 2,Supermarket Type1,FD,9,B,11.63710965133906
2758,12.1,Low Fat,-3.2084290825941073,178.0002,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,14.710760330578513
2759,13.0,Regular,-2.477102029226532,195.9426,MED,Small,Tier 2,Supermarket Type1,FD,6,C,15.072507692307692
2760,9.3,Low Fat,-2.5872201722479935,90.0172,LOW,Small,Tier 1,Grocery Store,FD,28,B,9.679268817204301
2761,14.65,Low Fat,-2.6245236490679167,261.4594,MED,Small,Tier 2,Supermarket Type1,NC,6,D,17.847058020477817
2762,12.3,Low Fat,-3.821025794937127,190.4162,MED,Small,Tier 2,Supermarket Type1,FD,11,C,15.480991869918698
2763,15.1,Low Fat,-2.8951319295576874,218.7166,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,14.484543046357617
2764,11.0,Low Fat,-3.268874878199777,40.548,MED,Medium,Tier 3,Supermarket Type2,NC,4,A,3.6861818181818182
2765,9.42,Regular,-3.125959416941945,62.2194,MED,Small,Tier 2,Supermarket Type1,FD,9,A,6.605031847133758
2766,18.6,Low Fat,-1.8883457116540878,100.7358,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,5.415903225806451
2767,16.6,Low Fat,-2.0978060537995367,171.7738,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,10.347819277108432
