,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
2970,8.43,0,-1.7256615745456305,172.0422,0,2,1,1,11,20.40832740213523,0,0,1,0,0,1,0
2971,7.81,0,-2.6971226943755906,246.2486,2,3,1,0,26,31.529910371318824,0,0,1,0,0,0,1
2972,6.57,0,-2.332722723324251,192.882,1,1,1,1,14,29.357990867579908,0,0,1,0,0,1,0
2973,8.27,0,-3.971149212928241,241.288,0,2,1,1,11,29.176299879081018,0,0,1,0,0,0,1
2974,20.7,1,-2.758574820469799,101.0042,0,1,0,2,28,4.879429951690821,0,1,0,0,1,0,0
2975,7.235,0,-2.5617612797859945,114.3492,1,3,2,1,4,15.805003455425016,0,0,1,0,1,0,0
2976,7.105,0,-3.1033255911710214,61.0562,0,2,1,1,11,8.59341308937368,0,0,1,1,0,0,0
2977,5.21,0,-4.504895350506746,259.5962,1,3,2,1,4,49.82652591170825,0,0,1,0,0,0,1
2978,14.6,0,-2.821938575806107,241.4538,0,1,1,1,16,16.537931506849315,0,0,1,0,0,0,1
2979,7.72,0,-2.4417899205864684,75.8986,0,3,0,2,15,9.831424870466321,0,1,0,0,1,0,0
2980,10.5,0,-3.037008517063031,156.8946,2,3,1,0,26,14.942342857142856,0,0,1,0,0,1,0
2981,15.7,0,-3.2885577372607515,181.7634,0,2,1,0,11,11.577286624203822,0,0,1,0,0,1,0
2982,8.3,1,-3.26332381244616,87.8198,0,3,0,2,15,10.580698795180721,0,1,0,0,1,0,0
2983,6.17,0,-4.028892383596677,65.9826,0,3,0,2,15,10.694100486223665,0,1,0,1,0,0,0
2984,7.71,1,-2.70502835149226,55.4956,1,3,2,2,4,7.1978728923476005,0,0,1,1,0,0,0
2985,16.2,0,-3.4046508580530217,74.7696,1,3,3,0,28,4.615407407407408,1,0,0,0,1,0,0
2986,12.85,0,-1.9909669184240386,156.363,1,3,3,2,28,12.168326848249027,1,0,0,0,0,1,0
2987,19.75,1,-4.010462250655534,178.266,0,2,1,2,6,9.026126582278481,0,0,1,0,0,1,0
2988,10.0,1,-3.281245206956495,130.1994,1,3,3,2,28,13.01994,1,0,0,0,1,0,0
2989,16.2,0,-1.7533494788524613,104.399,0,3,0,2,15,6.444382716049383,0,1,0,0,1,0,0
2990,9.285,1,-3.0082050563156995,245.4144,0,2,1,2,11,26.431276252019387,0,0,1,0,0,0,1
2991,20.0,0,-2.323710100134889,35.119,0,1,1,1,16,1.75595,0,0,1,1,0,0,0
2992,16.35,0,-3.885826597276046,51.3324,2,3,1,2,26,3.139596330275229,0,0,1,1,0,0,0
2993,19.35,1,-3.841678667583392,121.3098,0,1,1,2,16,6.269240310077518,0,0,1,0,1,0,0
2994,16.2,0,-2.8674463257522076,42.9454,2,3,1,2,26,2.6509506172839505,0,0,1,1,0,0,0
2995,15.35,1,-2.8963328660494483,149.1734,0,2,1,2,11,9.718136807817588,0,0,1,0,0,1,0
2996,5.4,0,-3.032109182952973,162.8526,0,2,1,1,11,30.157888888888888,0,0,1,0,0,1,0
2997,16.25,0,-3.2453071756881733,114.6176,1,3,3,1,28,7.053390769230769,1,0,0,0,1,0,0
2998,10.395,0,-3.5014713225702754,114.5176,0,2,1,2,9,11.016604136604137,0,0,1,0,1,0,0
2999,12.8,0,-2.663166528774347,263.6252,1,1,1,2,14,20.59571875,0,0,1,0,0,0,1
3000,5.59,1,-2.866056029976436,63.4168,0,2,1,2,6,11.344686940966012,0,0,1,1,0,0,0
3001,11.395,1,-2.659534574614799,234.4616,0,2,1,2,6,20.575831505046075,0,0,1,0,0,0,1
3002,13.85,0,-3.3655912316400833,116.8492,2,3,1,0,26,8.436765342960289,0,0,1,0,1,0,0
3003,12.85,0,-2.5097690630186844,233.3642,0,2,1,2,6,18.16063813229572,0,0,1,0,0,0,1
3004,15.6,0,-3.1016009182875326,243.0854,0,2,1,2,9,15.582397435897436,0,0,1,0,0,0,1
3005,10.5,1,-4.512343177612683,164.0842,2,3,1,2,26,15.627066666666668,0,0,1,0,0,1,0
3006,6.865,0,-4.26762688030904,128.0652,1,1,1,0,14,18.654799708667152,0,0,1,0,1,0,0
3007,10.895,1,-3.4263766146330212,143.8102,1,1,1,2,14,13.1996512161542,0,0,1,0,0,1,0
3008,10.5,1,-3.6835968317654206,218.8508,0,2,1,2,6,20.84293333333333,0,0,1,0,0,0,1
3009,13.1,0,-4.419441523310166,188.253,1,3,3,1,28,14.370458015267175,1,0,0,0,0,1,0
3010,9.695,0,-2.045090427339261,185.3898,1,3,3,2,28,19.12220732336256,1,0,0,0,0,1,0
3011,11.35,1,-3.0958400313535663,103.1016,0,2,1,2,6,9.083841409691631,0,0,1,0,1,0,0
3012,19.75,0,-4.247592109995913,102.5332,0,2,1,1,9,5.191554430379747,0,0,1,0,1,0,0
3013,6.695,0,-2.583475957986268,192.282,1,3,3,2,28,28.720238984316655,1,0,0,0,0,1,0
3014,16.2,1,-2.0528877080900174,175.637,1,3,2,2,4,10.841790123456791,0,0,1,0,0,1,0
3015,7.565,0,-2.9078055572818773,55.693,2,3,1,1,26,7.361929940515531,0,0,1,1,0,0,0
3016,4.92,0,-3.2603251819378043,200.3084,0,2,1,2,9,40.713089430894314,0,0,1,0,0,1,0
3017,14.1,0,-1.8703744435980116,229.3668,0,1,0,0,28,16.267148936170216,0,1,0,0,0,0,1
3018,13.6,0,-4.605854119817522,177.637,0,1,1,1,16,13.06154411764706,0,0,1,0,0,1,0
3019,19.2,1,-2.465874801818842,154.9314,0,2,1,2,9,8.06934375,0,0,1,0,0,1,0
3020,12.1,0,-4.466823157174667,163.4526,1,3,3,0,28,13.508479338842974,1,0,0,0,0,1,0
3021,19.2,0,-3.1894742679987704,131.731,2,3,1,1,26,6.860989583333334,0,0,1,0,1,0,0
3022,8.05,1,-1.802200002410755,115.5518,1,1,1,2,14,14.354260869565216,0,0,1,0,1,0,0
3023,14.85,1,-2.8299966561484498,159.7578,0,3,0,2,15,10.75810101010101,0,1,0,0,0,1,0
3024,14.6,0,-2.8213483532753543,182.1976,0,2,1,1,11,12.479287671232877,0,0,1,0,0,1,0
3025,12.85,0,-2.9270946838388014,184.6608,0,2,1,1,11,14.37049027237354,0,0,1,0,0,1,0
3026,10.395,1,-3.300005162293395,228.1352,0,1,1,2,16,21.94662818662819,0,0,1,0,0,0,1
3027,15.85,1,-1.5916557612001774,61.622,0,3,0,2,15,3.8878233438485803,0,1,0,1,0,0,0
3028,17.0,1,-3.112921383119398,143.647,0,3,0,2,15,8.449823529411765,0,1,0,0,0,1,0
3029,7.64,1,-2.6476928950114402,92.412,1,1,1,2,14,12.09581151832461,0,0,1,0,1,0,0
3030,13.3,0,-2.7516085610578527,149.2708,1,3,2,2,4,11.223368421052632,0,0,1,0,0,1,0
3031,15.0,0,-2.5880368278322274,138.5838,0,3,0,1,15,9.23892,0,1,0,0,0,1,0
3032,21.1,1,-3.8710803141920325,129.7994,0,2,1,2,6,6.1516303317535534,0,0,1,0,1,0,0
3033,17.2,1,-3.6830628832084207,146.6418,2,3,1,2,26,8.525686046511627,0,0,1,0,0,1,0
3034,6.4,0,-2.4639416865013923,42.0796,1,3,2,2,4,6.5749375,0,0,1,1,0,0,0
3035,19.7,0,-3.2517982181449328,125.7362,2,3,1,0,26,6.382548223350254,0,0,1,0,1,0,0
3036,7.785,1,-3.2668708802204427,106.7964,0,2,1,2,9,13.718227360308285,0,0,1,0,1,0,0
3037,7.435,0,-2.097080468904192,207.5638,0,2,1,2,9,27.917121721587087,0,0,1,0,0,0,1
3038,13.1,0,-2.589041104033056,73.2354,0,2,1,2,11,5.59048854961832,0,0,1,0,1,0,0
3039,9.6,1,-3.8049667633274225,103.999,2,3,1,2,26,10.833229166666667,0,0,1,0,1,0,0
3040,8.115,1,-3.437899592905463,155.4972,2,3,1,2,26,19.16170055452865,0,0,1,0,0,1,0
3041,16.6,0,-3.6276540151772014,55.0614,1,1,1,2,14,3.3169518072289152,0,0,1,1,0,0,0
3042,8.21,0,-4.525868368090231,150.2392,0,2,1,0,6,18.299537149817297,0,0,1,0,0,1,0
3043,6.655,0,-4.072901222806937,211.0586,1,3,2,2,4,31.71429000751315,0,0,1,0,0,0,1
3044,12.8,1,-2.5357881468704377,184.6608,1,1,1,2,14,14.426625,0,0,1,0,0,1,0
3045,9.395,1,-2.303457933808785,88.6856,1,3,3,2,28,9.439659393294304,1,0,0,0,1,0,0
3046,19.35,1,-2.8409241641666263,237.1564,0,2,1,2,6,12.256144702842375,0,0,1,0,0,0,1
3047,7.76,0,-2.309171898446209,98.17,0,3,0,2,15,12.650773195876289,0,1,0,0,1,0,0
3048,7.575,0,-2.8877135361003665,195.3768,0,2,1,2,6,25.792316831683166,0,0,1,0,0,1,0
3049,11.35,1,-2.7569695313632225,85.9856,1,3,2,2,4,7.5758237885462565,0,0,1,0,1,0,0
3050,10.0,0,-2.647392141861619,118.744,2,3,1,1,26,11.8744,0,0,1,0,1,0,0
3051,15.85,1,-2.1011087903023746,58.022,0,2,1,2,6,3.660694006309148,0,0,1,1,0,0,0
3052,12.65,0,-2.764809745089551,160.6578,1,1,1,0,14,12.700221343873519,0,0,1,0,0,1,0
3053,18.1,0,-3.7966865602348996,97.0094,0,2,1,2,11,5.359635359116021,0,0,1,0,1,0,0
3054,12.35,1,-3.2572752094041917,110.957,0,2,1,2,9,8.984372469635627,0,0,1,0,1,0,0
3055,18.75,0,-3.732328479593688,100.4042,1,3,2,0,4,5.354890666666667,0,0,1,0,1,0,0
3056,7.075,0,-2.846202694585349,145.1128,1,3,3,2,28,20.510643109540634,1,0,0,0,0,1,0
3057,5.21,0,-4.513814998684332,259.9962,1,3,3,1,28,49.90330134357006,1,0,0,0,0,0,1
3058,9.1,1,-4.819959233559593,79.9618,1,3,2,2,4,8.787010989010989,0,0,1,0,1,0,0
3059,11.0,1,-2.4329895282210923,156.663,2,3,1,2,26,14.24209090909091,0,0,1,0,0,1,0
3060,16.75,0,-2.020393337286092,35.3532,0,1,0,1,28,2.1106388059701495,0,1,0,1,0,0,0
3061,13.35,1,-4.2208276639385085,206.3638,1,3,2,2,4,15.45796254681648,0,0,1,0,0,0,1
3062,20.0,1,-3.571140757218279,43.2744,0,1,1,2,16,2.16372,0,0,1,1,0,0,0
3063,8.775,0,-3.82926486480508,109.2228,0,2,1,2,6,12.447042735042736,0,0,1,0,1,0,0
3064,16.85,1,-3.069749345223902,94.912,0,1,0,2,28,5.632759643916914,0,1,0,0,1,0,0
3065,8.93,0,-3.5587321761516204,152.334,0,2,1,0,11,17.058678611422174,0,0,1,0,0,1,0
3066,15.75,0,-1.7975750389198273,37.7506,2,3,1,0,26,2.396863492063492,0,0,1,1,0,0,0
3067,11.15,0,-2.0521519062257396,67.8142,0,1,0,1,28,6.081991031390134,0,1,0,1,0,0,0
3068,6.919999999999999,0,-3.263144873450434,62.0852,1,3,3,2,28,8.97184971098266,1,0,0,1,0,0,0
3069,8.645,0,-3.8365426896545536,52.8982,2,3,1,2,26,6.118935801041065,0,0,1,1,0,0,0
3070,9.395,1,-2.0290496590418114,85.2198,2,3,1,2,26,9.070761043108037,0,0,1,0,1,0,0
3071,13.1,0,-2.591899603815269,76.6354,2,3,1,2,26,5.850030534351146,0,0,1,0,1,0,0
3072,11.395,1,-2.1050617215277367,235.8616,0,1,0,2,28,20.698692408951295,0,1,0,0,0,0,1
3073,7.645,1,-2.7082921303647343,41.1112,2,3,1,2,26,5.377527795945062,0,0,1,1,0,0,0
3074,7.63,1,-2.0046327111847084,44.8402,0,1,1,2,16,5.876828309305374,0,0,1,1,0,0,0
3075,6.61,1,-3.5400552203622393,185.9898,0,1,1,2,16,28.137639939485627,0,0,1,0,0,1,0
3076,8.51,0,-4.133124954730747,194.8478,1,3,3,1,28,22.89633372502938,1,0,0,0,0,1,0
3077,20.7,1,-3.0520615535733464,213.5876,1,3,3,2,28,10.31824154589372,1,0,0,0,0,0,1
3078,8.775,0,-2.2129361624090245,45.4428,1,3,3,0,28,5.1786666666666665,1,0,0,1,0,0,0
3079,19.25,1,-2.8369398348061026,85.5908,0,2,1,2,6,4.446275324675325,0,0,1,0,1,0,0
3080,15.35,1,-2.892718371040411,149.3734,0,2,1,2,6,9.731166123778502,0,0,1,0,0,1,0
3081,20.5,0,-3.3183207886221693,122.3756,0,2,1,2,11,5.969541463414634,0,0,1,0,1,0,0
3082,11.3,0,-3.0473073971253397,180.066,1,3,3,1,28,15.93504424778761,1,0,0,0,0,1,0
3083,8.395,0,-2.0713002282907427,253.204,0,1,0,0,28,30.16128648004765,0,1,0,0,0,0,1
3084,7.905,0,-2.900849057613038,109.7254,0,2,1,2,9,13.880506008855154,0,0,1,0,1,0,0
3085,18.2,0,-2.0364256332456563,42.9086,0,1,0,1,28,2.357615384615385,0,1,0,1,0,0,0
3086,10.1,0,-3.4955662935981047,153.7656,1,3,2,1,4,15.22431683168317,0,0,1,0,0,1,0
3087,19.0,0,-2.1362913650210835,132.6626,0,1,0,2,28,6.982242105263158,0,1,0,0,1,0,0
3088,15.7,0,-3.2954380215533527,182.8634,1,3,3,0,28,11.64735031847134,1,0,0,0,0,1,0
3089,18.7,0,-2.855319325737561,86.3566,0,1,1,2,16,4.618,0,0,1,0,1,0,0
3090,7.275,0,-3.5733571764907284,145.076,1,3,2,2,4,19.94171821305842,0,0,1,0,0,1,0
3091,12.15,0,-2.7808437252137033,35.6532,1,3,3,2,28,2.9344197530864196,1,0,0,1,0,0,0
3092,14.5,0,-3.9386046373425905,163.621,0,1,1,1,16,11.284206896551725,0,0,1,0,0,1,0
3093,17.25,0,-3.162795536441095,171.1764,1,1,1,0,14,9.92326956521739,0,0,1,0,0,1,0
3094,20.2,0,-2.1807520297823944,124.9046,0,2,1,1,6,6.183396039603961,0,0,1,0,1,0,0
3095,12.15,0,-3.522762078795249,114.815,0,2,1,1,9,9.449794238683127,0,0,1,0,1,0,0
3096,19.7,0,-2.6162204026229188,109.6912,0,1,0,2,28,5.568081218274112,0,1,0,0,1,0,0
3097,12.5,1,-2.775929480363207,197.1426,2,3,1,2,26,15.771408,0,0,1,0,0,1,0
3098,17.85,0,-2.7258370992461254,148.705,1,3,3,2,28,8.330812324929973,1,0,0,0,0,1,0
3099,11.5,0,-4.209044757218688,174.008,0,1,1,2,16,15.131130434782609,0,0,1,0,0,1,0
3100,11.3,0,-2.8706036782555717,248.0118,1,3,2,2,4,21.947946902654866,0,0,1,0,0,0,1
3101,12.8,1,-2.1730233527742455,138.4838,0,2,1,2,9,10.819046875,0,0,1,0,0,1,0
3102,6.895,0,-3.7959937289309753,142.9812,0,1,1,2,16,20.736939811457578,0,0,1,0,0,1,0
3103,12.85,0,-3.48620858941552,251.704,0,1,1,2,16,19.58785992217899,0,0,1,0,0,0,1
3104,8.155,1,-3.3994118267146005,73.5354,1,3,3,2,28,9.017216431637033,1,0,0,0,1,0,0
3105,16.85,0,-3.110133982344838,183.1266,1,3,2,2,4,10.868047477744806,0,0,1,0,0,1,0
3106,17.85,1,-3.060331937894103,122.3388,0,2,1,2,6,6.853714285714285,0,0,1,0,1,0,0
3107,8.365,0,-2.6340559732742714,39.3506,2,3,1,0,26,4.7041960549910335,0,0,1,1,0,0,0
3108,9.395,0,-2.2642056855622754,234.2932,1,1,1,2,14,24.938073443320917,0,0,1,0,0,0,1
3109,5.78,0,-3.6697028658765762,143.8102,0,1,0,0,28,24.880657439446367,0,1,0,0,0,1,0
3110,13.65,0,-3.625623905633932,231.9668,0,3,0,2,15,16.993904761904762,0,1,0,0,0,0,1
3111,5.785,1,-2.361491249717788,89.7856,0,1,0,2,28,15.520414866032844,0,1,0,0,1,0,0
3112,13.35,0,-3.4323294752777818,63.3194,1,3,2,2,4,4.743026217228465,0,0,1,1,0,0,0
3113,18.35,1,-2.3661619646647183,86.8882,1,3,3,2,28,4.735051771117166,1,0,0,0,1,0,0
3114,13.8,0,-1.9613523768857588,264.4884,1,3,3,2,28,19.16582608695652,1,0,0,0,0,0,1
3115,20.2,0,-2.713489577725361,62.351,0,2,1,1,6,3.086683168316832,0,0,1,1,0,0,0
3116,10.5,0,-3.9591508819635246,187.524,1,1,1,0,14,17.859428571428573,0,0,1,0,0,1,0
3117,12.6,0,-3.7224529078954807,33.2874,2,3,1,2,26,2.641857142857143,0,0,1,1,0,0,0
3118,14.75,0,-2.420356607466798,114.1518,1,3,3,2,28,7.739105084745763,1,0,0,0,1,0,0
3119,10.1,0,-3.4390231194461616,51.1008,0,2,1,2,9,5.0594851485148515,0,0,1,1,0,0,0
3120,14.1,0,-2.705104488975415,197.9084,0,2,1,2,9,14.036056737588654,0,0,1,0,0,1,0
3121,16.5,0,-3.3114254734473887,180.1318,1,3,3,1,28,10.917078787878788,1,0,0,0,0,1,0
3122,7.63,1,-1.9989922434446763,45.2402,0,2,1,2,6,5.929252948885977,0,0,1,1,0,0,0
3123,13.8,1,-2.8613047775500573,233.6984,0,2,1,2,6,16.934666666666665,0,0,1,0,0,0,1
3124,8.35,1,-2.0625685899305224,75.4354,0,2,1,2,11,9.034179640718563,0,0,1,0,1,0,0
3125,11.65,1,-2.01889522881182,82.4908,0,1,0,2,28,7.080755364806866,0,1,0,0,1,0,0
3126,8.6,0,-2.672485480259444,89.6146,1,3,3,1,28,10.420302325581396,1,0,0,0,1,0,0
3127,20.25,1,-3.9716009439586966,221.6772,0,2,1,2,11,10.947022222222222,0,0,1,0,0,0,1
3128,8.575,1,-2.6311974713871074,196.0794,0,2,1,2,11,22.866402332361517,0,0,1,0,0,1,0
3129,17.85,0,-2.9539486743237773,120.6072,2,3,1,2,26,6.756705882352941,0,0,1,0,1,0,0
3130,5.615,0,-2.0712822474389845,124.573,0,2,1,1,11,22.18575244879786,0,0,1,0,1,0,0
3131,12.15,0,-1.928713808312476,224.9404,0,2,1,1,11,18.51361316872428,0,0,1,0,0,0,1
3132,9.3,0,-2.423908394251926,145.4786,1,3,3,2,28,15.642860215053762,1,0,0,0,0,1,0
3133,7.56,0,-2.750905386154224,154.563,1,1,1,2,14,20.44484126984127,0,0,1,0,0,1,0
3134,9.195,1,-2.7535050827651752,83.6566,1,3,3,2,28,9.09805328983143,1,0,0,0,1,0,0
3135,10.8,0,-2.4902870582611594,189.9504,1,3,2,2,4,17.587999999999997,0,0,1,0,0,1,0
3136,16.2,1,-2.04679092596506,176.337,0,2,1,2,6,10.885,0,0,1,0,0,1,0
3137,13.0,1,-2.6549598958063623,65.5484,0,1,1,2,16,5.042184615384615,0,0,1,1,0,0,0
3138,9.5,0,-3.197816964903974,225.0088,0,2,1,0,9,23.685136842105265,0,0,1,0,0,0,1
3139,18.7,0,-2.8555084378679734,85.2566,0,2,1,2,9,4.559176470588236,0,0,1,0,1,0,0
3140,7.235,0,-2.298894621170036,196.9452,1,3,2,2,4,27.221174844505875,0,0,1,0,0,1,0
3141,19.7,1,-1.8330600907719519,253.0014,1,3,3,2,28,12.842710659898477,1,0,0,0,0,0,1
3142,11.1,0,-2.2011834674106012,191.1846,0,1,1,2,16,17.223837837837838,0,0,1,0,0,1,0
3143,7.155,1,-1.781129007340206,35.8874,1,1,1,2,14,5.01570929419986,0,0,1,1,0,0,0
3144,7.825,0,-1.6824763436737482,252.4698,2,3,1,1,26,32.26451118210863,0,0,1,0,0,0,1
3145,8.905,0,-1.9383676185887537,60.3878,0,2,1,2,6,6.781336327905671,0,0,1,1,0,0,0
3146,15.5,1,-1.8568200722266468,146.7418,1,3,3,2,28,9.467212903225807,1,0,0,0,0,1,0
3147,9.195,0,-4.142446050583163,83.4592,1,1,1,2,14,9.07658510059815,0,0,1,0,1,0,0
3148,11.65,0,-3.221745889566462,228.9694,2,3,1,2,26,19.65402575107296,0,0,1,0,0,0,1
3149,16.7,0,-3.5075563456036187,247.5776,0,3,0,1,15,14.825005988023952,0,1,0,0,0,0,1
3150,9.1,1,-2.5059280635827976,176.8054,2,3,1,2,26,19.429164835164833,0,0,1,0,0,1,0
3151,11.35,0,-3.4800089924465376,49.4008,0,1,1,2,16,4.3524933920704845,0,0,1,1,0,0,0
3152,12.1,1,-2.2338945938836807,55.6614,0,1,0,0,28,4.600115702479339,0,1,0,1,0,0,0
3153,5.695,1,-2.693487957131808,256.5988,2,3,1,2,26,45.05685689201053,0,0,1,0,0,0,1
3154,16.5,0,-3.3281976204903057,92.512,0,2,1,1,6,5.606787878787879,0,0,1,0,1,0,0
3155,10.695,0,-2.7534125656452035,36.4848,2,3,1,1,26,3.4113884992987376,0,0,1,1,0,0,0
3156,8.1,0,-2.0602975704656434,214.2902,1,3,3,2,28,26.45558024691358,1,0,0,0,0,0,1
3157,17.7,0,-4.25203353242233,167.7474,1,1,1,1,14,9.477254237288136,0,0,1,0,0,1,0
3158,19.0,0,-2.694378713240683,129.7626,0,2,1,2,11,6.829610526315789,0,0,1,0,1,0,0
3159,7.5,0,-2.8625032591411523,237.8906,0,1,0,2,28,31.718746666666668,0,1,0,0,0,0,1
3160,6.615,1,-2.3911269715129437,250.0408,1,3,3,2,28,37.79906273620559,1,0,0,0,0,0,1
3161,13.35,0,-1.9691907095356778,148.4392,1,3,2,2,4,11.119041198501874,0,0,1,0,0,1,0
3162,14.65,0,-2.6303532225011677,262.3594,0,2,1,1,9,17.90849146757679,0,0,1,0,0,0,1
3163,6.775,0,-1.691342764489464,82.725,0,1,0,1,28,12.210332103321031,0,1,0,0,1,0,0
3164,16.7,0,-2.505223146436423,182.4292,2,3,1,2,26,10.923904191616767,0,0,1,0,0,1,0
3165,11.6,0,-3.2566047173395103,55.3272,0,1,1,2,16,4.769586206896552,0,0,1,1,0,0,0
3166,8.96,1,-2.672989281753029,197.3768,1,1,1,2,14,22.028660714285714,0,0,1,0,0,1,0
3167,9.6,0,-3.514434536758176,44.4086,1,3,2,1,4,4.625895833333334,0,0,1,1,0,0,0
3168,9.395,0,-2.270613514519094,237.3932,1,3,3,2,28,25.26803618946248,1,0,0,0,0,0,1
3169,12.6,0,-4.893033608216082,186.4556,0,2,1,1,6,14.798063492063493,0,0,1,0,0,1,0
3170,12.15,0,-1.9250993144846604,227.0404,0,2,1,1,6,18.68645267489712,0,0,1,0,0,0,1
3171,9.395,1,-2.0282171388652555,88.1198,0,1,1,2,16,9.379435870143693,0,0,1,0,1,0,0
3172,18.85,0,-3.1547314517092397,256.633,0,1,1,2,16,13.614482758620687,0,0,1,0,0,0,1
3173,17.6,1,-2.9389082956315002,46.706,1,3,3,2,28,2.65375,1,0,0,1,0,0,0
3174,15.85,0,-2.2301868623299557,59.1904,2,3,1,0,26,3.734410094637224,0,0,1,1,0,0,0
3175,17.6,0,-3.175196699835326,166.0526,1,3,2,0,4,9.434806818181817,0,0,1,0,0,1,0
3176,21.1,1,-3.8769098513724862,127.7994,0,2,1,2,9,6.056843601895735,0,0,1,0,1,0,0
3177,11.65,0,-3.3840209350558643,113.886,1,1,1,2,14,9.775622317596566,0,0,1,0,1,0,0
3178,6.71,0,-3.3342253146258356,217.6166,1,1,1,2,14,32.43168405365127,0,0,1,0,0,0,1
3179,15.6,0,-2.433797964039576,220.0798,0,2,1,2,9,14.107679487179487,0,0,1,0,0,0,1
3180,13.3,0,-3.8446497715129673,119.8124,0,2,1,2,6,9.008451127819548,0,0,1,0,1,0,0
3181,14.1,0,-2.0675756289040215,85.3198,0,2,1,2,6,6.051049645390071,0,0,1,0,1,0,0
3182,11.395,1,-2.150081557536002,236.0616,0,3,0,2,15,20.71624396665204,0,1,0,0,0,0,1
3183,13.65,0,-2.718069037451826,44.2402,0,2,1,2,6,3.2410402930402933,0,0,1,1,0,0,0
3184,18.85,0,-3.2098176988421088,244.0144,0,2,1,1,9,12.945061007957559,0,0,1,0,0,0,1
3185,11.8,0,-2.1774582095209363,185.8924,0,1,1,0,16,15.753593220338983,0,0,1,0,0,1,0
3186,19.25,0,-2.2850021332204964,52.8956,0,1,1,2,16,2.747823376623377,0,0,1,1,0,0,0
3187,19.85,1,-2.5056739286909675,169.7816,0,2,1,2,11,8.553229219143576,0,0,1,0,0,1,0
3188,12.5,0,-2.5096170238361055,219.0798,0,2,1,2,11,17.526384,0,0,1,0,0,0,1
3189,15.5,0,-3.4094523906858125,105.7938,0,2,1,2,6,6.825406451612904,0,0,1,0,1,0,0
3190,17.75,0,-3.4906299892846,181.666,2,3,1,1,26,10.234704225352113,0,0,1,0,0,1,0
3191,14.75,0,-2.4134763304919726,112.2518,0,2,1,2,11,7.610291525423729,0,0,1,0,1,0,0
3192,8.985,1,-2.8462324206467784,130.831,1,3,2,2,4,14.561046188091263,0,0,1,0,1,0,0
3193,8.02,0,-3.9185209212303995,154.9972,0,1,1,1,16,19.32633416458853,0,0,1,0,0,1,0
3194,9.8,0,-3.644783834954639,216.385,1,1,1,2,14,22.080102040816325,0,0,1,0,0,0,1
3195,8.645,0,-3.8300696779976895,54.5982,0,2,1,2,6,6.315581260844419,0,0,1,1,0,0,0
3196,17.35,1,-3.5839053931200953,88.9856,0,2,1,2,6,5.128853025936599,0,0,1,0,1,0,0
3197,8.52,0,-3.604081828999167,151.8682,0,2,1,0,6,17.824906103286388,0,0,1,0,0,1,0
3198,5.63,1,-3.701758352237149,103.7306,0,2,1,2,6,18.42461811722913,0,0,1,0,1,0,0
3199,6.38,0,-3.4453955691131504,177.7344,0,2,1,2,9,27.858056426332286,0,0,1,0,0,1,0
3200,11.6,0,-3.261459004782052,54.3272,1,3,3,2,28,4.683379310344828,1,0,0,1,0,0,0
3201,5.78,0,-2.337365996703665,162.4552,0,2,1,2,11,28.106435986159166,0,0,1,0,0,1,0
3202,10.0,1,-3.274650662174094,129.2994,1,1,1,2,14,12.929939999999998,0,0,1,0,1,0,0
3203,11.6,1,-4.627599860954276,225.1404,1,1,1,2,14,19.408655172413795,0,0,1,0,0,0,1
3204,11.65,0,-3.205244603544724,187.724,1,3,2,2,4,16.113648068669526,0,0,1,0,0,1,0
3205,19.2,1,-1.8502359982237524,189.3214,0,3,0,2,15,9.860489583333335,0,1,0,0,0,1,0
3206,10.895,1,-4.128624068072084,121.773,0,3,0,2,15,11.176961909132629,0,1,0,0,1,0,0
3207,17.35,1,-2.6675894590257623,92.3804,0,3,0,2,15,5.324518731988472,0,1,0,0,1,0,0
3208,6.65,0,-1.9190878887022258,125.5678,0,3,0,2,15,18.882375939849624,0,1,0,0,1,0,0
3209,9.3,0,-2.996963110723377,195.6136,0,1,0,2,28,21.033720430107525,0,1,0,0,0,1,0
3210,7.725,0,-3.5379700329233073,120.1414,0,1,1,1,16,15.552284789644014,0,0,1,0,1,0,0
3211,8.71,1,-2.627378760353513,184.8924,1,1,1,2,14,21.22760045924225,0,0,1,0,0,1,0
3212,16.1,0,-2.2982331265523857,77.2328,0,2,1,2,11,4.7970683229813655,0,0,1,0,1,0,0
3213,14.65,0,-1.770086527355228,56.1614,0,1,1,0,16,3.833542662116041,0,0,1,1,0,0,0
3214,12.6,0,-2.4366513943710353,110.0228,0,1,1,2,16,8.731968253968255,0,0,1,0,1,0,0
3215,13.1,0,-5.105598054257774,187.3898,0,1,1,2,16,14.304564885496184,0,0,1,0,0,1,0
3216,20.5,0,-3.8870742305281896,91.483,1,3,3,2,28,4.462585365853659,1,0,0,0,1,0,0
3217,11.15,1,-2.455036820192323,169.479,2,3,1,2,26,15.199910313901347,0,0,1,0,0,1,0
3218,20.7,1,-2.535394180469282,98.8042,2,3,1,2,26,4.773149758454106,0,0,1,0,1,0,0
3219,10.195,0,-1.837829925358538,143.1154,1,3,3,2,28,14.037802844531631,1,0,0,0,0,1,0
