Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT046,1656.7036
FDY43,OUT017,2763.4573
FDV35,OUT013,2420.3503
FDF05,OUT019,892.237
FDA36,OUT035,3028.1807
FDS13,OUT027,5762.0
FDU47,OUT013,2252.0583
FDI36,OUT010,537.58716
FDH48,OUT046,1379.628
FDZ14,OUT013,2033.3567
FDS46,OUT013,2022.0286
FDE21,OUT017,2001.206
FDA26,OUT049,3729.4597
FDV12,OUT046,1564.7252
FDL46,OUT019,358.88336
FDN57,OUT013,2178.2896
NCJ18,OUT017,1946.8486
FDO36,OUT045,2900.323
FDX55,OUT018,3170.4963
FDT25,OUT019,337.0107
FDD16,OUT049,1306.8285
NCX18,OUT013,3118.7605
NCG55,OUT018,1662.3169
NCV18,OUT049,1420.1719
NCS18,OUT035,1729.9183
FDC37,OUT045,1675.7327
FDE47,OUT046,2086.2668
DRG49,OUT019,677.25604
FDC39,OUT049,3637.2393
FDH24,OUT019,420.8709
FDV39,OUT027,5064.477
NCL17,OUT045,2200.6099
NCY53,OUT035,1863.7935
FDH52,OUT013,931.2533
NCD19,OUT018,642.8279
FDI44,OUT046,1318.2723
DRD49,OUT027,5762.0
FDN08,OUT035,1944.7041
FDO20,OUT027,5762.0
FDY02,OUT046,4091.5654
FDX23,OUT045,1507.1288
FDX01,OUT017,1961.1243
FDH20,OUT027,2572.5183
NCX41,OUT017,3712.6345
FDD21,OUT027,3107.398
DRH11,OUT019,176.40904
DRE60,OUT018,3440.6514
FDB10,OUT013,3887.2446
FDH38,OUT013,1867.0261
NCL07,OUT018,487.43167
FDD48,OUT046,1902.4143
NCT54,OUT027,2692.3984
FDF32,OUT027,5201.235
DRH51,OUT045,1344.4568
DRG03,OUT035,2540.7468
NCY42,OUT019,394.72583
FDH32,OUT017,1591.5688
NCJ06,OUT027,3115.5427
FDH47,OUT027,2641.9973
FDZ08,OUT018,1198.7222
FDK16,OUT017,1593.1395
DRG01,OUT018,1111.2526
NCM53,OUT027,2622.442
NCB07,OUT035,3107.4875
NCZ06,OUT035,3990.9138
FDU48,OUT049,2036.5988
NCB55,OUT027,1548.6111
FDP15,OUT013,4245.3154
FDF17,OUT046,3235.5327
NCN06,OUT049,2629.7793
DRM48,OUT018,536.06616
FDH10,OUT046,2847.066
FDC60,OUT018,1273.8506
FDE35,OUT018,747.06726
DRI23,OUT013,2541.5312
NCR38,OUT013,4040.697
FDP04,OUT035,951.6635
NCW17,OUT045,2060.3357
FDX34,OUT017,2029.0394
NCK53,OUT045,1515.934
NCO54,OUT010,190.31195
NCH55,OUT046,2049.467
FDT44,OUT027,2995.7683
DRG49,OUT046,3876.904
FDX46,OUT010,178.24422
DRG36,OUT049,2892.6248
FDU37,OUT049,1381.2753
FDK10,OUT049,2995.9348
DRF37,OUT027,5762.0
FDC44,OUT035,1880.2274
FDP15,OUT046,4097.61
FDZ27,OUT027,1387.4036
FDY22,OUT019,394.6163
DRG51,OUT035,2776.528
FDN58,OUT045,3823.8916
FDW01,OUT049,2490.1064
FDX24,OUT018,1286.2811
FDO51,OUT017,770.72614
FDJ52,OUT027,4162.547
NCY06,OUT010,353.77
FDE20,OUT018,2426.9387
FDT23,OUT010,198.3722
FDQ51,OUT046,787.3842
FDE35,OUT046,962.5742
FDB46,OUT013,3640.185
NCG19,OUT035,3842.5159
NCL06,OUT018,3657.1404
FDT36,OUT019,97.0
FDC56,OUT049,2042.9276
FDJ26,OUT049,3636.484
FDZ59,OUT017,2707.932
FDV11,OUT027,4640.185
FDR13,OUT010,328.46802
FDI15,OUT018,3875.324
FDF47,OUT018,3221.9585
NCB54,OUT019,346.64557
NCK19,OUT027,5164.579
FDX16,OUT017,2452.2988
FDL50,OUT045,2065.56
NCE31,OUT035,694.9726
DRJ01,OUT049,2505.442
FDE22,OUT013,2586.895
FDY20,OUT019,249.07205
NCO14,OUT045,676.26245
NCR50,OUT017,2492.5464
DRM47,OUT017,3144.2854
FDO27,OUT010,229.74397
FDJ20,OUT027,3136.7031
NCX17,OUT013,3734.8577
FDG59,OUT049,686.3046
FDD52,OUT045,1640.6609
FDO48,OUT017,3840.4563
FDC59,OUT019,206.67091
FDS15,OUT018,1449.7177
FDB47,OUT035,3702.026
FDV14,OUT019,242.23534
FDB27,OUT013,3096.8928
FDA35,OUT035,2094.4824
FDN51,OUT018,3814.166
FDO39,OUT019,537.3474
FDB28,OUT049,3089.1897
DRJ25,OUT046,780.42456
FDH46,OUT027,2798.7888
FDI10,OUT045,2841.2202
FDU21,OUT018,431.09494
FDD09,OUT049,3033.3694
FDD10,OUT046,2900.4048
FDN31,OUT010,496.3898
FDA46,OUT018,2951.5854
FDM56,OUT046,1638.3276
FDF11,OUT010,705.0196
FDS32,OUT018,1947.8724
NCM06,OUT013,2433.8218
FDZ26,OUT045,3848.8347
FDO01,OUT013,1923.9335
FDJ46,OUT049,2864.9429
FDG26,OUT019,806.72754
FDZ38,OUT035,2954.0398
NCO55,OUT013,1674.1615
FDT60,OUT035,2091.987
FDW37,OUT049,1420.583
NCK42,OUT018,3072.401
FDA45,OUT046,2625.8108
FDW55,OUT018,3650.0684
FDY44,OUT017,3222.6519
FDQ31,OUT017,1453.8557
FDM09,OUT049,2860.6997
FDH12,OUT018,1465.4064
NCQ43,OUT035,1761.6404
FDT33,OUT035,2754.9294
NCT41,OUT018,2192.2642
DRJ25,OUT010,140.16293
NCQ41,OUT046,3152.4158
NCN17,OUT049,1674.4559
DRO35,OUT027,3031.49
FDU27,OUT018,629.06305
FDY43,OUT027,4360.6826
FDG46,OUT035,1946.533
DRL49,OUT018,2172.5496
NCB55,OUT049,875.7083
FDK28,OUT049,4055.3606
FDO49,OUT045,759.36096
FDT03,OUT013,2760.2883
FDW33,OUT027,2812.371
FDR02,OUT035,1821.305
FDF50,OUT013,3118.0854
FDA40,OUT018,1222.94
NCT53,OUT018,2312.8955
FDY60,OUT035,2300.1775
FDP44,OUT027,2679.118
NCQ50,OUT045,3602.5044
NCC30,OUT017,2984.482
FDQ60,OUT018,1815.2081
FDG41,OUT046,1713.8955
FDQ03,OUT046,3890.487
FDM03,OUT045,1668.175
FDZ51,OUT018,1264.9645
DRF51,OUT035,730.4365
FDF39,OUT017,4336.874
FDW52,OUT035,2707.9304
FDY22,OUT049,2481.33
FDG14,OUT013,2449.5293
FDA57,OUT017,724.4166
FDL45,OUT019,368.8394
FDX28,OUT046,1557.7972
NCQ54,OUT013,2730.6504
FDH40,OUT045,1350.7856
FDU52,OUT035,2580.8118
FDT60,OUT010,346.59036
FDK08,OUT045,1604.6682
FDN04,OUT049,2934.728
FDE50,OUT013,3090.8333
FDI16,OUT049,845.0231
FDM50,OUT049,903.9016
NCV30,OUT049,900.6653
FDT44,OUT013,1875.9697
FDY60,OUT013,2479.4639
FDT56,OUT017,916.9917
FDV58,OUT018,2704.2964
FDU04,OUT013,2019.0641
NCN05,OUT027,5085.314
FDI53,OUT018,2382.9019
FDD34,OUT046,2629.625
FDW47,OUT027,3181.0505
FDT51,OUT027,2972.4602
FDO27,OUT013,1551.5822
NCQ18,OUT018,1465.8853
NCW05,OUT013,1643.0945
FDI15,OUT010,783.17816
NCH43,OUT010,524.0274
FDT40,OUT049,2026.2826
NCG19,OUT017,3841.4622
NCM30,OUT035,723.9823
FDB38,OUT017,2592.6382
FDB22,OUT046,2445.6099
FDC58,OUT046,671.22577
NCI29,OUT013,2220.9836
FDA23,OUT010,231.49893
DRG48,OUT013,2379.9727
FDV21,OUT013,2039.1656
NCG18,OUT019,295.49463
FDG40,OUT045,684.38904
FDU24,OUT018,1407.2699
FDA22,OUT049,2678.2998
FDY35,OUT046,790.3403
FDJ15,OUT045,3125.119
NCW18,OUT018,3388.2898
FDK56,OUT018,2907.2905
FDF44,OUT046,2051.692
FDP51,OUT049,2010.6427
FDU22,OUT027,3100.4822
FDM28,OUT017,2995.4946
NCL42,OUT046,3918.5176
FDJ15,OUT019,545.2107
FDI32,OUT018,1670.8752
DRL11,OUT046,2572.1375
DRO59,OUT018,1088.8512
FDA07,OUT019,346.9348
NCO53,OUT013,3127.2942
FDO21,OUT045,3694.8994
FDW39,OUT045,2899.9702
NCV17,OUT013,2056.1038
FDE22,OUT046,2581.5667
NCB06,OUT018,2355.0046
DRF48,OUT017,3107.8186
FDB05,OUT013,3912.5154
FDP28,OUT027,5762.0
FDP23,OUT046,3685.2354
NCS41,OUT018,2847.3733
FDS40,OUT018,482.47324
FDA16,OUT017,3741.3452
FDN20,OUT035,2714.6619
FDF04,OUT027,5762.0
DRG36,OUT018,2511.4844
FDW16,OUT018,1274.7699
FDU09,OUT017,955.11414
FDW01,OUT046,2471.8394
FDB15,OUT045,4059.981
NCJ17,OUT049,1444.5974
NCT18,OUT018,2853.6897
FDG16,OUT018,3239.427
FDP27,OUT017,3146.163
FDQ44,OUT027,3135.9119
FDL50,OUT027,3270.7437
FDW57,OUT027,4816.9087
FDS34,OUT013,1831.4839
NCV30,OUT035,926.5809
FDD26,OUT018,2828.1409
FDA03,OUT045,2404.0933
FDS27,OUT018,2778.724
FDM12,OUT013,3141.711
NCV42,OUT027,2848.4983
NCS41,OUT046,3116.6304
FDN56,OUT018,1961.4844
DRK59,OUT046,3762.7117
NCG18,OUT046,1689.9054
NCN26,OUT017,1954.6434
FDI60,OUT027,1738.156
NCI43,OUT049,790.5022
NCL17,OUT049,2227.659
FDQ19,OUT019,836.25604
FDY43,OUT049,2733.0132
FDR36,OUT049,742.72815
FDJ58,OUT049,2903.4373
DRY23,OUT045,675.7949
FDK26,OUT027,5052.6113
DRH03,OUT045,1499.9712
FDC10,OUT010,334.51675
FDD23,OUT013,3100.9702
FDP32,OUT045,2013.5304
FDO31,OUT035,1440.0375
FDQ57,OUT013,2442.5696
FDX32,OUT027,3868.5747
FDC39,OUT027,5733.0005
FDU55,OUT046,4228.462
FDL45,OUT013,2046.8737
DRK37,OUT049,3240.4375
FDK22,OUT013,3641.9226
DRG37,OUT027,4029.6523
FDK22,OUT017,3708.0774
DRH36,OUT018,1083.0142
DRC36,OUT018,2616.165
DRE03,OUT027,1317.6567
FDF34,OUT046,3058.7712
FDZ22,OUT046,1389.9768
FDC44,OUT010,353.59833
FDN31,OUT027,5120.6426
FDO03,OUT017,3988.3103
FDA01,OUT049,895.524
NCH42,OUT049,3995.3694
FDF46,OUT018,1703.1542
DRL35,OUT046,699.6966
FDW46,OUT049,912.158
FDB58,OUT046,2240.1975
FDD47,OUT018,2515.598
NCO17,OUT045,1886.0342
FDJ26,OUT017,3684.1558
FDU37,OUT045,1363.6536
